condition,filename,speaker_gender,speaker_ID,original_WAAT
f0,m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-new.wav,m,041,positive
f0,m090_riyadh_d2_2b_04_Pitch40Hz_Down.wav,m,090,negative
f0,m097_basseterre_d2_2b_02_Pitch40Hz_Up.wav,m,097,positive
f0,m294_portauprince_d2_2b_08_Pitch40Hz_Down.wav,m,294,negative
f0,w102_aden_d2_2b_05_Pitch40Hz_Up.wav,w,102,positive
f0,w161_vaitele_d2_2b_05_Pitch40Hz_Down.wav,w,161,negative
f0,w257_nasinu_d2_2b_13_Pitch40Hz_Up.wav,w,257,positive
f0,w266_turkmenabat_d2_2b_07_Pitch40Hz_Down.wav,w,266,negative
f0andf0range,m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-FactorRange_0_4_Down-new.wav,m,041,positive
f0andf0range,m090_riyadh_d2_2b_04_Pitch40Hz_Down_FactorRange_0.4_Up.wav,m,090,negative
f0andf0range,m097_basseterre_d2_2b_02_Pitch40Hz_Up_FactorRange_0.4_Down.wav,m,097,positive
f0andf0range,m294_portauprince_d2_2b_08_Pitch40Hz_Down_FactorRange_0.4_Up.wav,m,294,negative
f0andf0range,w102_aden_d2_2b_05_Pitch40Hz_Up_FactorRange_0.4_Down.wav,w,102,positive
f0andf0range,w161_vaitele_d2_2b_05_Pitch40Hz_Down_FactorRange_0.4_Up.wav,w,161,negative
f0andf0range,w257_nasinu_d2_2b_13_Pitch40Hz_Up_FactorRange_0.4_Down.wav,w,257,positive
f0andf0range,w266_turkmenabat_d2_2b_07_Pitch40Hz_Down_FactorRange_0.4_Up.wav,w,266,negative
f0andformantshift,m041_bucharest_d2_2b_04_cut_shift11f40.wav,m,041,positive
f0andformantshift,m090_riyadh_d2_2b_04_shift09F-40.wav,m,090,negative
f0andformantshift,m097_basseterre_d2_2b_02_shift11f40.wav,m,097,positive
f0andformantshift,m294_portauprince_d2_2b_08_shift09F-40.wav,m,294,negative
f0andformantshift,w102_aden_d2_2b_05_shift11f40.wav,w,102,positive
f0andformantshift,w161_vaitele_d2_2b_05_shift09F-40.wav,w,161,negative
f0andformantshift,w257_nasinu_d2_2b_13_shift1140.wav,w,257,positive
f0andformantshift,w266_turkmenabat_d2_2b_07_shift09f-40.wav,w,266,negative
f0range,m041_bucharest_d2_2b_04_cut_Range_Factor_0.4_Down.wav,m,041,positive
f0range,m090_riyadh_d2_2b_04_Range_Factor_0.4_Up.wav,m,090,negative
f0range,m097_basseterre_d2_2b_02_Range_Factor_0.4_Down.wav,m,097,positive
f0range,m294_portauprince_d2_2b_08_Range_Factor_0.4_Up.wav,m,294,negative
f0range,w102_aden_d2_2b_05_Range_Factor_0.4_Down.wav,w,102,positive
f0range,w161_vaitele_d2_2b_05_Range_Factor_0.4_Up.wav,w,161,negative
f0range,w257_nasinu_d2_2b_13_Range_Factor_0.4_Down.wav,w,257,positive
f0range,w266_turkmenabat_d2_2b_07_Range_Factor_0.4_Up.wav,w,266,negative
original,m041_bucharest_d2_2b_04_cut.wav,m,041,positive
original,m090_riyadh_d2_2b_04.wav,m,090,negative
original,m097_basseterre_d2_2b_02.wav,m,097,positive
original,m294_portauprince_d2_2b_08.wav,m,294,negative
original,w102_aden_d2_2b_05.wav,w,102,positive
original,w161_vaitele_d2_2b_05.wav,w,161,negative
original,w257_nasinu_d2_2b_13.wav,w,257,positive
original,w266_turkmenabat_d2_2b_07.wav,w,266,negative
